--Tentative database name: crowdcon
--QUERIES
--Retrieve list of users.
SELECT username FROM Registered_User;
        username         
-------------------------
 vada berkich
 hayley cafarelli
 gertrudis embleton
 flora ginkel
 jon shrewsbury
 audrie landrie
 setsuko pear
 lilia sica
 leila mccomsey
 laurena lopriore
 elden reinbold
 yevette moscicki
 alverta aylesworth
 vicente spagnoli
 annamae dardis
 virgil piede
 murray koscinski
 carolyne folland
 dixie bagheri
 doloris rauer
 pierre pendley
 moon vandemark
 stevie smolenski
 jenna pao
 shenita mardis
 kathyrn medearis
 rosenda cacciatore
 precious tycer
 cruz lodrigue
 lashandra gressett
 elisha mohaupt
 leanora commendatore
 youlanda blisset
 theo tangney
 maribeth leonardo
 harry pezina
 minta hilstad
 alverta manliguis
 kendall slavis
 rudy kearby
 ela adie
 sharyl padron
 reed gist
 sherron nevison
 joelle bindel
 emile straseskie
 demarcus krisher
 chadwick ballard
 gennie rolfson
 dudley coco
 brian court
 quyen keebler
 noella yavorsky
 eleanore saefong
 thao ciriaco
 vivan berganza
 jon nikach
 nancie colclough
 richard ondrick
 leila bolla
 ashanti tamer
 val hagley
 hwa maontesano
 ronna bennett
 carla moorcroft
 lizbeth jolla
 wilber fogle
 eldridge houpt
 helena dydo
 gabriella defilippi
 christena kaelker
 gussie duane
 roberto burchinal
 marjorie shrewsberry
 nickolas oakley
 deirdre meloche
 nia kiening
 hannelore woolery
 tabetha spinas
 kassie zona
 mae waterman
 kenneth kanish
 ardelle cardiel
 greg brunelli
 marguerite minnema
 micki crispell
 caron litwiler
 fernando rattley
 vaughn havas
 jennette ridgill
 alexia vissering
 richard flautt
 daria maughan
 robena santore
 winona michalik
 sherron weiner
 zula towse
 jeniffer grammatica
 terrence dohn
 sophia nava
 su bartosiewicz
 monet margolies
 rosario milwee
 thalia flintroy
 billie zelle
 keith bugh
 yuko jeppson
 cathern suryanarayana
 isa manolakis
 shawanna pando
 edmond wedlow
 jillian paup
 jayme monfore
 kendal braaten
 jesusita sperka
 janay breyfogle
 fransisca howarter
 genevie diamant
 nakisha palos
 abdul finni
 daren whittaker
 dena gehl
 elin falt
 isa silvan
 julee woodlin
 jeanice hymel
 kandi oram
 wynell beerly
 roy motzer
 reginald ervay
 cammy tetreault
 shaneka lavista
 christin mandich
 nelida taymon
 terri grosso
 melida hornshaw
 irmgard sikarskie
 otha leyrer
 carmon vagott
 sandi stabler
 chastity cianfrani
 suzy karg
 marcene theimer
 chet wolfley
 beata forbus
 angelena noens
 chantay mikelson
 many kesselring
 evelina burlando
 malorie tice
 ema ribero
 saran fadness
 staci maixner
 sherell papranec
 lindsey lassen
 isaura pollina
 kiesha sulin
 oswaldo began
 wilbert fieselman
 glayds ozog
 sal hatchett
 margeret trucchi
 marybelle haessly
 twana arbucci
 dana pangallo
 karrie rosengren
 jefferson mable
 della corbeil
 easter alleruzzo
 garland hankins
 jaye kumfer
 deandra conlee
 cassidy leydecker
 annamaria braund
 zackary shadowens
 estelle broermann
 mari korbar
 thomasina masiclat
 rosa dufner
 donny muench
 lyle hettich
 danuta ribaudo
 quintin santagata
 caitlin prestage
 eryn londono
 laurene dengler
 dessie chet
 ariane appleyard
 latosha pflum
 hsiu krstic
 kary bento
 elvie fredenberg
 denny melena
 ira skevofilakas
 maryalice buchan
 youlanda kanda
 sadye vorgas
 zofia kyllonen
 tara tolly
 jamal billen
 blair goeldner
 carey rowbottom
 holly privette
 erwin elke
 felisa rozelle
 farrah gilman
 america shrimplin
 virgil gaetke
 shaun noiseux
 helga maceachern
 maria ohanesian
 terina stancombe
 irmgard vorgas
 ha strothers
 denna cheetham
 thanh reighley
 neal mean
 damien wydler
 gwyneth roeth
 morton langanke
 anthony reulet
 treva mccaul
 phylis vatter
 audrea funn
 novella selakovic
 ressie finnell
 lacey shuttlesworth
 loriann starnaud
 charise segner
 maricela yetter
 antone rockymore
 vanesa wojnowski
 sheridan hickmon
 gerald pummill
 norris quintel
 bob schain
 lucia havenhill
 jaqueline schnick
 lavon rosero
 jamie gavagan
 dana vossen
 thanh pezzulo
 deanne leuy
 major fraleigh
 august uitz
 xavier lantigua
 natashia burningham
 clyde kirchgessner
 shon jayroe
 laquanda bochenek
 maia dimmer
 delilah liekhus
 celeste kytle
 julian filbey
 shayne mapp
 wilford kretschmann
 george burcin
 aubrey lamond
 jacquelin farrington
 arnulfo axelrod
 shelton suggitt
 clementina boron
 tracey stower
 bronwyn loyack
 elvia petrain
 lelia picht
 elyse miccio
 lauryn reading
 cherish kaines
 ji tornese
 angelika shehan
 robbie melencamp
 garry lanski
 wilburn shipe
 howard susmilch
 glenna veneri
 adeline mosgrove
 jacquline sessler
 kimberely spelman
 corinna thevenin
 sueann tarasuik
 rex abke
 trinidad cooperrider
 estrella milek
 reina storto
 otis cavicchia
 lan ravizee
 loriann mock
 andy bingham
 jamey rayes
 silva kamienski
 merlene fioravanti
 natacha declercq
 spring crose
 sherice deluco
 philip grava
 kraig ciliento
 evelia hartigan
 viola starck
 fannie baldridge
 wilhemina stubenrauch
 keva rattley
 precious depass
 ellsworth chavers
 arden fuesting
 brent bomkamp
 katy wheeington
 rosana subasic
 deena torsiello
 mitchell ground
 maybelle lager
 aracely franchini
 robbyn kohel
 nubia eitniear
 roslyn rabinowitz
 darius bastedo
 colette bumm
 eloisa kofford
 katharine renee
 catrina malensek
 erick naud
 shamika barclift
 jina stops
 eulalia karell
 renaldo waiters
 jutta duperclay
 damian chirino
 elsie kuehl
 lawerence koss
 jerrie yarzabal
 tari randle
 tim bleeker
 carlotta hartzell
 ema eaks
 ona witwer
 malcolm griffie
 ming wisnosky
 kiera fitzmorris
 roselia lafuze
 exie sieve
 pei dirocco
 delphia marmolejo
 lorita sidoti
 cassidy mulvaney
 erlene companie
 carl tao
 veronika merida
 casey martling
 solomon casaliggi
 jolanda kilty
 melba norenberg
 vivian porst
 shandi greigo
 rodrigo segerman
 marylou clemence
 maryjo byes
 nella hynek
 ramon hubley
 sommer norma
 scott jeanette
 erna lason
 harry brouillard
 buffy aylward
 mariah tatis
 julietta remsburg
 launa shipman
 mui luzier
 eldon varnon
 debora shoff
 jeni mysak
 elmer cardamone
 georgeann dombroski
 tillie mcconaughy
 eileen nogales
 guillermina hennecke
 mila fereira
 calandra artmann
 treva boxx
 yuette achorn
 felisa ohms
 jazmin pardon
 harland ominelli
 lesha mcspirit
 karri margolis
 dayle acquaviva
 billy fonnesbeck
 emelina stavrositu
 mi zamacona
 merlin stavropoulos
 jae molyneaux
 tania quilici
 georgianna mcsorley
 shena tetley
 roseline cardiff
 farah offenberger
 sylvester otley
 cyrstal tregre
 felecia stotko
 tamesha ording
 doug pimental
 lawrence feltner
 micaela cardera
 thresa macayan
 trenton garrean
 fe merganthaler
 ossie leclare
 tiffaney koncan
 charlsie pedrosa
 herman gorsuch
 janina mahall
 micheal steifle
 cuc castellaw
 antione horkley
 nolan bachar
 brittani stucke
 cathrine langbein
 danae mckeown
 karey bagshaw
 karl hugo
 tish lambrukos
 spring whetstone
 dante ellinghuysen
 jacob rapozo
 ola sayaphon
 claire orzech
 ellan trueblood
 rossie jipson
 zola birkhimer
 peggie wnek
 luz carmouche
 queen ashauer
 jettie redenius
 starr aldous
 parthenia teyler
 beulah rusert
 jacalyn ediger
 lashunda ordner
 al jabour
 sherika howick
 adrienne elhard
 eric malsch
 clint diemert
 lasandra chacko
 penney enyeart
 zenia tompkins
 diana noice
 jorge duelm
 tera paponetti
 camille szczurek
 tomika werry
 marvel meunier
 eldridge sladek
 loriann sousa
 marlin zana
 monte ledley
 cherly times
 desiree hanock
 jeane points
 xenia juenger
 brynn mccaslin
 evelia brettmann
 emely chastine
 tarra jenness
 candace lenling
 derick reilley
 warner rattley
 lois grebs
 inell vandel
 sheba oyabu
 keesha celadon
 akiko hornig
 sunni binns
 diana phanor
 antoine delbrune
 geralyn cashour
 rosaline grahan
 karla sara
 valeria poitier
 dorsey cupit
 chanell barnacle
 sue rink
 coleen hugueley
 louis gallina
 jenae japp
 tanya empasis
 juliana biafore
 cruz soppe
 belia mcentire
 gail naramore
 filiberto adamis
 paulina brizeno
 krystle uc
 son devich
 gillian byrne
 antwan gomoran
 shaneka trattner
 dottie kuhn
 milagro cambero
 le morsbach
 neal kaczmarek
 angelia dishaw
 rhoda mckenley
 albert altavilla
 kazuko gallier
 tayna omlin
 velvet loze
 monet sitto
 david verbeck
 martha caneza
 karisa vititoe
 jerrell ioli
 zackary lobach
 gisela gilliand
 cristi rorer
 tammara irene
 leslee dennard
 bettyann murrow
 ethel norland
 mark luehrs
 tamala sharpley
 cecil dones
 karyl schmale
 charlette yoquelet
 keitha dulude
 earle koebel
 milan braisted
 johnny laurino
 hattie palagi
 arielle waddouds
 gaston skeldon
 renata brasel
 glynda rasp
 krystyna mcclurg
 zoila grinage
 kristan tollefson
 corey crowe
 taunya sandidge
 olga presby
 heide bellido
 kristy heiny
 cecily bastress
 creola balonek
 anthony gedman
 bailey rother
 cory willick
 jeanmarie pescador
 selene templeman
 gia byker
 raphael homen
 brittany hessian
 nora deupree
 patrica canova
 leesa spink
 vinnie kelnhofer
 eddy scheinost
 georgeanna huse
 scottie orgill
 grayce vandewerker
 thanh fisanick
 nicki zwiefelhofer
 jody katzenberger
 cristine dallmeyer
 almeta planer
 william rodewald
 ted brigham
 antonina schartz
 denisha kings
 keva norrod
 ike bundick
 gene croutch
 randy spanbauer
 clarence cheli
 kareem ladson
 wyatt affelt
 elouise stricklan
 aisha nedved
 elodia humfeld
 isabel mccain
 londa waguespack
 marco stepan
 mercy badami
 fidelia jolivette
 korey battista
 cole ushioda
 lashon jenious
 neil magg
 nohemi cappiello
 jenna gissel
 alex veldkamp
 elene pavlock
 estefana benesh
 yoko dess
 janet salley
 nell sorotzkin
 gary kosanke
 valrie debruin
 tasha rosano
 amber headman
 renay foiles
 shanelle martinex
 danilo poladian
 solomon amor
 hildegard cifaldi
 terence matalavage
 eveline campolongo
 jeanice wanek
 yuk joyner
 rosalie bliven
 jordan mcreynolds
 jenine pettaway
 maribeth stothard
 latoya drinkwater
 leonia roubekas
 reuben sukovich
 verdie freemyer
 dottie finazzo
 tanika ketcheside
 joella scala
 lesley bixler
 wilda schickel
 ellis raposa
 bettie scarberry
 alethea hunsicker
 charleen kopin
 moshe mannchen
 ji filhiol
 janie kaplin
 erminia tohen
 blanca ernspiker
 thalia marrs
 chad zeme
 vallie hadcock
 hildegarde rueger
 shirely bomkamp
 ruthe deshazer
 sheri bretto
 alverta haas
 makeda pierri
 gertie zagel
 alva duff
 nichelle siddiq
 layne kaub
 lindsey dejaeger
 jacki mraw
 chante shortnacy
 rodrigo dago
 julio folk
 shela loza
 merrill haberern
 blake burtner
 newton connerty
 jill sherer
 michelina turja
 mao guadarrama
 gwyn freehan
 jayna twito
 harlan joynes
 patrick wanders
 donn penhallurick
 sachiko empie
 ron gesualdi
 kenya spiotta
 joey jandris
 marilu matlick
 shantel sall
 jeana skyes
 johanna murrell
 thomas ferretti
 li quayle
 elliot threatt
 meredith kasula
 buster carreon
 sherri gron
 roger lana
 reda loehlein
 tomi waitz
 lauri niemeier
 sammy clogston
 mandi vonhagen
 ty havatone
 katheryn powers
 delorse hatala
 jena brits
 claudia predmore
 cecil ojala
 shantay zipay
 marget blackmore
 kassandra magliano
 deneen swymer
 dodie fake
 amie laborde
 bea monnerjahn
 keneth medeiros
 junie siver
 jerry mondaine
 winford chainey
 chad hollenback
 krista prior
 foster levene
 aron colt
 jesse molsan
 ellan tomsich
 francesca wibbens
 deborah cocker
 kraig mcgwin
 clementine coscia
 faustino korff
 meggan baumgardner
 pia gutshall
 devin idemoto
 lynsey kaea
 maurice germany
 claire courtad
 rocio stordahl
 stephanie delsordo
 shawna stankovich
 detra harts
 gregg sookram
 audie fraklin
 michal koszyk
 dannette solinski
 blake quezad
 keith polovoy
 billie gervin
 hulda suto
 kenton friedt
 royce kimmons
 frankie tkach
 lakeshia medas
 roosevelt mering
 tristan grinde
 mariana caroline
 cornelia yerdon
 andre haggans
 mikel bonet
 rima swensen
 althea counter
 arlinda korzep
 erna baraw
 federico howey
 gearldine balsano
 zula kawakami
 milford hargenrader
 lorraine crider
 edythe sarelas
 cecila knapp
 verlie reinier
 waldo gunnels
 caitlin douin
 bea horkley
 glynda espindola
 tatum kraeger
 herb kinatyan
 santos garfunkel
 adriane flodin
 anastacia cueva
 dayna budesa
 gregorio scheiderer
 inga guajardo
 nannie mckeag
 inell strebeck
 wynell legard
 leia loveall
 benton galbreath
 alleen zaren
 doria jorde
 trena jarmon
 rayna northup
 helen widhalm
 danika dolbow
 yelena gabaldon
 maximina massed
 enola shortt
 yvette margiotta
 britteny langmyer
 melinda anderson
 nathanial villalpando
 denny mckiddy
 mitchel lacosse
 madalene hiley
 antonette nila
 fannie delapuente
 kelsie peduzzi
 laraine sugiyama
 leanna jamel
 kemberly wiswell
 annice galbavy
 hollis picetti
 erinn mguyen
 juliana bartus
 giselle pollett
 tiny dikeman
 denny score
 briana napp
 alana brunnemer
 armanda weidenbach
 brandi paxman
 ayana talbott
 carolee stenquist
 jeanene sikora
 irmgard villicana
 melisa doell
 santos mccosker
 candi schwalm
 bryan shalla
 marvin hollman
 tiffaney woltman
 bonnie plassman
 edyth adrien
 alfonzo mckissick
 derrick nowlin
 demetrius jayne
 romeo inocente
 yong madariaga
 christina totzke
 izola mcilhinney
 joelle guilbert
 oralia zahnke
 tanja zgoda
 rashad shallow
 katerine keown
 rosalinda mccampbell
 hermila amr
 blake escorza
 carletta honma
 janay lekwa
 france kirylo
 thanh haydt
 lourdes broomfield
 tara pacer
 marx heern
 carry hilderbrand
 hassie flink
 cammy shirilla
 rex medill
 kasie lenhoff
 bok winebaugh
 dimple holzboog
 ewa stalker
 heidi barnwell
 georgene luckenbaugh
 shane moehr
 felipa humann
 le mercier
 angel eckersley
 phillip bronzo
 guadalupe betts
 talia tyma
 francie blok
 elvin muhn
 karleen blanks
 trinidad lois
 mui vukelich
 dung baures
 jeanne lifsey
 giuseppina gilcrease
 reinaldo skocilich
 margarett hinners
 dione goerdel
 sherrie hanko
 lucila essner
 mary schellhase
 elisha billingham
 ora cales
 johnie ballesterous
 milagro coant
 anastasia harklerode
 joie whigham
 ron everheart
 floyd zella
 sharita wittenborn
 verdell saide
 bernita pangburn
 artie bauernfeind
 dominga pio
 jonah rollow
 catharine dee
 dina steffani
 renay tsu
 jazmin olthoff
 trista rong
 serafina cheatwood
 eddie ferrao
 georgene sissman
 merry elletson
 ela gerding
 jeromy pyburn
 francine demotta
 darla sirbaugh
 cherryl resnikoff
 jacquelyne motte
 tamika akin
 jeana marrapese
 magen mangis
 melania hullihen
 analisa forsberg
 verdell ranalli
 danielle boisseau
 hubert pilson
 vincenza terwilliger
 twyla jaross
 karmen weisenberg
 lonnie jerman
 samatha kammes
 cedrick dines
 lissette macadam
 margarita sicks
 otilia tappendorf
 rolande kellie
 jacquelyn chrisler
 delbert wain
 harley bestine
 johanna prieur
 scot ebel
 clayton hanney
 henrietta houseworth
 amada croissant
 earlean kerchner
 renee arca
 adella kushner
 anika tynon
 antonina freid
 hailey decillis
 fairy nohel
 ashton valdovinos
 marylou colina
 isobel defir
 tiera rushforth
 dagmar trotty
 bulah lapolla
 shanika guinta
 diedre neyland
 chery ciaffone
 lonnie gibboney
 tomiko colberg
 roxanna cypret
 klara reitler
 denver bologna
 britteny tangaro
 cliff yanni
 wilford lucca
 kendall barren
 laila gotthardt
 nikki verderame
 cornell avery
 delma heilmann
 wesley marum
 shondra norse
 tiny ruballos
 brianna stebner
 rebbeca chinskey
 rosy bransfield
 merissa hollandsworth
 blythe mundel
 mercy battisto
 pearlie taualii
 lonna spargo
 toccara grabhorn
 yang shelko
 leonila matrejek
 fran aluise
 martine grego
 sophia havis
 leigh pofahl
 evangelina aalund
 dodie baranovic
 dulcie indovina
 tandy marius
 numbers vorkink
 cassandra humpal
 candis danczak
 glayds moctezuma
 trula bruker
 chanda hamm
 milda pickl
 jolene helmly
 elsa biedekapp
 dagmar hummingbird
 arminda donnan
 suzanne christie
 bernard brearley
 carita siwinski
 rosina finchman
 marhta mazzillo
 kori hint
 miquel hinken
 karlyn dettmann
 debby lighter
 lenny neeser
 slyvia corte
 edmond galavis
 hassan presta
 janeth rifai
 ling vandeusen
 hertha boeri
 deanna hoosock
 mariah nedrow
 dori bondurant
 adelia thammavongsa
 hubert garmoe
 antone stumme
 dorathy koone
 julio watahomigie
 annette sedam
 shin lierle
 dorla moala
 paris kolek
 foster mclafferty
 clorinda theall
 vicente franson
 hoa mullahey
 denver kleinert
 micheal kerska
 bell priebe
 sean ost
 josie foley
 marsha reategui
 buck montazami
 ka bowersock
 isela marze
 racheal billing
 seth samra
 annamaria maohu
 benny conradi
 jesus biskup
 judith bustamante
 lisa mascarena
 edythe hudgens
 caridad okonek
 darrick royal
 nadia baginski
 gayle lench
 marvis berczy
 ray sorgatz
 barry iturbe
 waneta cockley
 kazuko neumann
 gilma henninger
 myong mckane
 victoria daner
 sharice papciak
 marshall prakash
 shelly swanberg
 jarvis cintra
 shalonda windmeyer
 luba santory
 viviana kile
 doretta chriswell
 gil swedenburg
 alfredia begg
 jeanie bonavita
 alysia saelens
 hulda ribao
 moriah mollura
 evita carreira
 lyla zaro
 melania rabena
 bobbie talbert
 reta sester
 garry vollbrecht
 mellissa calcano
 willie akamine
 cleotilde steffenhagen
 vanna moscariello
 marsha gagen
 rosita kha
 elmer grawe
 earl hesler
 fawn evertz
 tonia vanbramer
 lizzie didomizio
 hoa munk
 faye piquette
 maxima leyson
 magali lobello
 wei ching
 henry aspinall
 kathern cutchin
 janessa ruhlin
 america caster
 marcelo sainz
 dell hoefler
 micheal black
 antione bobbitt
 celsa ullo
 shyla kasack
 britney nugent
 ali maslanka
 hung triplette
 maxine costellowo
 dan moors
 leonarda devin
 cherri carbonara
 elvera tanous
 trish cubano
 pilar broerman
 lakesha sickman
 valrie beerling
 felicia perrell
 margot viands
 beckie wunderle
 shavonne farrel
 miguel lumb
 chelsey hauger
 illa monforte
 alecia nivison
 bobby holka
 weldon sigrist
 fritz sommerfeld
 stanford rutkowski
 leatrice alexandropoul
 giuseppe gradias
 kathy cannady
 ciera berber
 teddy racine
 joann heidecker
 harold villalovos
 dion mallach
 thao cicale
 cristy antrikin
 roselle remmele
 bennie wins
 marx dressman
 ricarda herrarte
 marita kvam
 ezra nemets
 joella nikas
 susan fertal
 siobhan stinespring
 glinda cleary
 mohammad berkey
 laquita morrales
 magali fulkerson
 irwin cardeiro
 kimbery maclaughlin
 dessie stiliner
 marcelina wiesemann
 carmine mcmartin
 danyelle bibber
 pearlene zenke
 janyce haifa
 brandon branstutter
 ettie transue
 saturnina urick
 latasha piede
 serena sondles
 shizue whitchurch
 raphael metaxas
 prince palifka
 dee shapouri
 chang storto
 narcisa rebera
 abram luskey
 daysi eckes
 charlette colchado
 sulema greaser
 marcelo conkling
 reatha sawney
 marylou blomstrom
 anh hemingway
 nichelle gilder
 gary roundabush
 macie odegard
 emelda biez
 ione cerroni
 joanne beckey
 deja schlicht
 danilo reasner
 lorie scarpaci
 meredith obst
 shawnna crouse
 kendal colebrook
 scarlett mish
 trenton ferioli
 beata mcphan
 gail tabon
 ardis steinman
 laree stockel
 kenneth wilkson
 noe heimlicher
 sammie halstrom
 jenny jemmett
 lanora karlson
 corinna anthes
 laraine vanblaricum
 risa bayt
 sol shetter
 jaimie boomershine
 shawana wiens
 mae harrington
 phebe cornmesser
 gail ilse
 alesia homerding
 candra mcfarlan
 kimber steer
 howard affronti
 laurena mccurtain
 hans chaloux
 celesta liskiewicz
 nicky albino
 kerry vesperman
 audrey akel
 cierra stepleton
 natasha ness
 carmella logel
 carter redcay
 maryanne schattschneid
 julian mews
 dion igoe
 dean hodes
 steven leadford
 cliff mcclinsey
 lucien niksich
 ethan ripley
 classie sutcliff
 shirly minucci
 lyndsay kirson
 christen zaniboni
 tiffani landucci
 romaine elstad
 allison sternberg
 portia blafield
 jeffry rio
 leesa goods
 randolph reisert
 sheldon peek
 isidra stram
 ollie franzeo
 maxine dunkinson
 arie eger
 natalya pandola
 annika amaral
 cleveland thoresen
 larue salzman
 hedy pyper
 cruz bone
 norah sawallich
 elaine gilkey
 claretha mahran
 aretha dowell
 onie duttinger
 garrett zieger
 earlene soler
 marisol blohm
 nicole ozminkowski
 luis skibinski
 esta kaeo
 romona coutermarsh
 brigida hasper
 amina lalk
 thanh knetsch
 sheila esquer
 damian snyders
 scot crago
 alvaro wohlers
 dakota ehrmann
 jami jech
 evangeline berray
 benjamin aburto
 jacinto rylands
 tomiko schlick
 meryl yagi
 mickie watlington
 fae soulia
 dulce rivadeneira
 thersa hilfiker
 georgene hoffnagle
 kyong mozena
 genny bodison
 jean galvin
 joey eversman
 annis tecson
 claud rasnick
 melany erp
 lonnie panarella
 latina nard
 lessie pinero
 ardelia lavancha
 johanna gencarelli
 erminia malinovsky
 shawn mcpheron
 gracia bendana
 aleen neve
 roberto linnert
 andreas rafter
 vernia unland
 denna melecio
 darcey romrell
 annamae saults
 pei oulette
 sharla weich
 delila buchna
 clarisa chicon
 fidel meecham
 michelle craghead
 suzie masters
 neta dunphe
 tillie deraney
 les immordino
 staci foor
 donya agor
 ninfa muncie
 kristel floro
 toya dauteuil
 marquetta uknown
 gerard silberstein
 rana hagwell
 virgen ego
 trudy volkens
 jazmine denier
 artie denet
 rosana walwyn
 star borkowski
 billie may
 ela mcmurtry
 basil postier
 lesley wieger
 joesph varaza
 selena desselle
 colin atcher
 granville hersey
 noel sedor
 raymonde chilcote
 julianna neighbours
 joeann vanhorn
 billy dorshorst
 roxann shapley
 daina piearcy
 jacquelin galvin
 lelah sparrow
 meghan bommer
 scottie pichette
 abby mcdonnel
 sharolyn reagh
 yang hounshell
 pei mederos
 darla gertner
 bennie sicard
 dorian langeveld
 camellia greenhaw
 min bonow
 annalisa glotfelty
 raguel beguhl
 luther lajoie
 tricia lounsbury
 thomas schoenecker
 rima lashier
 louie ahearn
 monte amberson
 erminia seper
 pamela serio
 santo beile
 illa frerichs
 rosalinda flora
 patrick clineman
 horace hovelson
 luisa debuse
 sylvia ferron
 morris pastula
 aretha niswonger
 norah melencamp
 russel boshears
 rachelle buel
 jessia bonnick
 yuk janicke
 bertie gleichman
 bobby sproles
 kylie podvin
 micha skay
 shella pear
 jaymie hervol
 hugh twyford
 lillie violetta
 robby zotos
 scarlett giesel
 obdulia spataro
 mui fisherman
 kai cowher
 neoma cuffari
 wenona danfield
 daisey lavigna
 madison sarver
 kym crusoe
 trish canwell
 mammie zimlich
 dorthy burdex
 florentino villane
 venice odle
 zella lockette
 consuelo gettys
 johnsie givant
 meg rabenold
 aimee koontz
 janis ferrington
 tawny cuzzi
 manual pittsley
 isiah mackell
 shon londo
 patty derby
 sterling michals
 liza taverna
 stephania balletto
 donnette avera
 linwood hettes
 jamel seale
 tanner kemna
 valerie guthary
 royce nofziger
 belle ghaor
 iliana akram
 venetta traina
 andrew sutic
 ashly obie
 barbara guse
 sheba melton
 timothy beuerle
 elina schluter
 sherlyn pullum
 hermelinda durniok
 micheline aler
 james hutzel
 christia styers
 farah witchey
 berneice coffield
 sasha wozny
 mertie akard
 ayako claar
 mariam pellot
 clotilde stumpp
 lionel arato
 katherina vicoy
 delana harris
 natacha dubs
 leota weinbauer
 susy bastin
 arcelia beyer
 marion shoffner
 heath schmuff
 wilhelmina bouleris
 dorthy paustian
 emmie barus
 hiram overocker
 morris saglimben
 avelina fouraker
 mitsue englebrecht
 jan riech
 brittany amborn
 deeann pahk
 elna landmark
 williemae berrio
 melba fahrenbruck
 jenine bobino
 jen sprenkel
 lynn ransom
 kathern twichell
 keiko kittle
 kristin emms
 osvaldo takiguchi
 clemente dhosane
 lorilee oberlander
 racheal taker
 ivonne spiering
 carlton disandro
 jerrica schaefers
 marianna lucious
 crystle dejong
 kellie ubiles
 stephine hergenroeder
 mallory cook
 cathy salen
 concetta laganga
 velvet maddaleno
 deangelo belongie
 corliss tringali
 sherly vastano
 reva luber
 pearline achterhof
 francisco zarazua
 lucinda mcaninch
 renay pendarvis
 keiko american
 lachelle militello
 suk partee
 roberto wolley
 dwana kuras
 joana digerolamo
 shawnda sinclair
 frida krzak
 asuncion kreh
 doyle sonnek
 elmo kalani
 britni lennon
 sally goldy
 lauryn dominy
 gerald gayler
 pete nabavian
 sharika becker
 velma handy
 catherina maditz
(10000 rows)

--Retrieve all events that a given user is attending (e.g. username = 'yon vo', current date = '10 / 20 / 2015', current time = '11:00').
SELECT Event.title FROM Registered_User, Part_Of, Event WHERE Registered_User.username = 'yon vo' AND Registered_User.email = Part_Of.email AND Part_Of.eid = Event.eid AND (Event.date > '10 / 20 / 2015' OR (Event.date = '10 / 20 / 2015' AND Event.time > '11:00'));
        title        
---------------------
 The miscreant event
 The bright event
 The seat event
(3 rows)

--Retrieve all events that a given user has attended (e.g. username = 'yon vo', current date = '10 / 20 / 2015', current time = '11:00').
(SELECT Event.title FROM Registered_User, Part_Of, Event WHERE Registered_User.username = 'yon vo' AND Registered_User.email = Part_Of.email AND Part_Of.eid = Event.eid) EXCEPT (SELECT Event.title FROM Registered_User, Part_Of, Event WHERE Registered_User.username = 'yon vo' AND Registered_User.email = Part_Of.email AND Part_Of.eid = Event.eid AND (Event.date > '10 / 20 / 2015' OR (Event.date = '10 / 20 / 2015' AND Event.time > '11:00')));
        title         
----------------------
 The feeling event
 The offer event
 The discussion event
 The swim event
(4 rows)

--Retrieve all users attending a given event (e.g. eid = 983).
SELECT Registered_User.username FROM Registered_User, Part_Of, Event WHERE Event.eid = 983 AND Registered_User.email = Part_Of.email AND Part_Of.eid = Event.eid;
     username     
------------------
 yon vo
 jackeline laurel
 kathline corke
 annabelle sally
(4 rows)

--Retrieve the details for one given event (e.g. eid = 983).
SELECT title, date, time, location, description FROM Event WHERE eid = 983;
      title      |    date    |   time   |    location     | description 
-----------------+------------+----------+-----------------+-------------
 The offer event | 2012-04-21 | 08:15:00 | Fairfield Beach | 
(1 row)

--Retrieve list of items a user has committed to bringing to an event (e.g. username = 'yon vo', eid = 983).
SELECT Who_Buys.ingredient_name, Who_Buys.bringing FROM Registered_User, Who_Buys WHERE Registered_User.username = 'yon vo' AND Who_Buys.eid = 983 AND Registered_User.email = Who_Buys.email;
 ingredient_name | bringing 
-----------------+----------
 icing           |        5
 stringy         |        1
(2 rows)

--Retrieve all event ingredients for a specific potluck (e.g. eid = 983).
SELECT ingredient_name, quantity, units, comments FROM Event_Ingredient WHERE eid = 983;
 ingredient_name | quantity |  units  |                  comments                   
-----------------+----------+---------+---------------------------------------------
 diet            |       10 | packets | The motionless paste pioneers the position.
 stringy         |        8 |         | The business accumulates the reaction.
 icing           |        3 | lbs     | The wry gold prioritizes the quality.
 popcorn         |       24 | kg      | 
 brunch          |       24 | kg      | The exciting company compares the reaction.
(5 rows)

--Retrieve list of items used in other events that have other items in common with a given event.  (_% of events that used ingredient _ also used another ingredient _ (complicated...))
--Retrieve who signed up to buy which items for a given event (e.g. eid = 983, item name = 'icing').
SELECT Registered_User.username, Who_Buys.bringing FROM Registered_User, Who_Buys WHERE Registered_User.email = Who_Buys.email AND Who_Buys.eid = 983 AND Who_Buys.ingredient_name = 'icing';
 username | bringing 
----------+----------
 yon vo   |        5
(1 row)

--Retrieve the users that haven't signed up to buy anything for a given event (e.g. eid = 983).
(SELECT Registered_User.username FROM Registered_User, Part_Of WHERE Registered_User.email = Part_Of.email AND Part_Of.eid = 983) EXCEPT (SELECT Registered_User.username FROM Registered_User, Who_Buys WHERE Registered_User.email = Who_Buys.email AND Who_Buys.eid = 983);
     username     
------------------
 jackeline laurel
(1 row)

--Retrieve list of ingredients.
